,Power,Age,Engine,Manual,toyota,mercedes-benz,Diesel,Kilometers_Driven
3154,0.2934679709687599,0.5384615384615384,0.3267033432077867,1,0,0,1,0.5108118230667512
3359,0.12622278321236982,0.5384615384615384,0.15827338129496404,1,0,0,0,0.5520029962775838
2691,0.5038392763227095,0.5384615384615384,0.4972492594159966,1,0,0,0,0.6757446743459019
3674,0.4844851162301461,0.5384615384615384,0.4054168429961913,1,0,0,1,0.7019009546813015
568,0.7534448301251709,0.23076923076923078,0.49682606855691924,0,0,0,0,0.41337929663912437
3604,0.25139370989796994,0.23076923076923078,0.24248836225137538,0,0,0,0,0.34693378379411294
2156,0.25717892079520355,0.07692307692307693,0.24248836225137538,1,0,0,0,0.17373059489868453
77,0.17271484169559273,0.23076923076923078,0.15827338129496404,1,0,0,0,0.12829724296600906
770,0.25139370989796994,0.3076923076923077,0.24248836225137538,1,0,0,0,0.19742564721888878
1463,0.1777637530240875,0.5384615384615384,0.3279729157850191,1,0,0,1,0.5528514320219523
2627,0.5464394656568844,0.5384615384615384,0.5687685146000847,1,0,0,1,0.8777029557666878
3812,0.30240875144630275,0.3076923076923077,0.264071096064325,1,0,0,1,0.24328703880638083
1589,0.29262648574734407,0.3846153846153847,0.36986881083368606,1,0,0,1,0.3487682394576126
3246,0.2087935205637951,0.6153846153846154,0.24333474396953025,1,0,0,1,0.572113216488699
3762,0.33869780161985896,0.15384615384615385,0.36986881083368606,1,0,0,1,0.2050692124834708
891,0.4407278847165247,0.23076923076923078,0.36944561997460856,1,0,0,0,0.21587721376758975
2186,0.25717892079520355,0.0,0.24248836225137538,0,0,0,0,0.1024467052411927
3720,0.20931944882717998,0.46153846153846156,0.264071096064325,1,0,0,1,0.6713266936229735
3544,0.20931944882717998,0.07692307692307693,0.264071096064325,1,0,0,1,0.342653387245947
3553,0.8193962343536342,0.46153846153846156,0.5801946677951757,0,0,0,1,0.6866138241521376
1772,0.5464394656568844,0.5384615384615384,0.4951333051206094,0,1,0,0,0.4114454746271851
586,0.45124644998422214,0.3846153846153847,0.6580617858654253,1,0,0,1,0.3436317635998135
3058,0.2087935205637951,0.6923076923076924,0.24291155311045287,1,0,0,0,0.6025346062417354
1281,0.7142105816766593,0.5384615384615384,0.6428269149386374,0,0,1,1,0.9082772168250158
2302,0.16198590512254127,0.8461538461538461,0.3267033432077867,1,0,0,0,0.5566732146542434
585,0.17802671715577992,0.15384615384615385,0.19551417689377915,1,0,0,0,0.32647195958082686
48,0.2869464605027875,0.46153846153846156,0.3267033432077867,1,0,0,1,0.4573068662146772
633,0.7878405385505417,0.46153846153846156,0.5801946677951757,0,0,0,1,0.2853266477615819
3078,0.2934679709687599,0.6153846153846154,0.3267033432077867,1,0,0,1,0.8667115089162188
3080,0.2087935205637951,0.6923076923076924,0.264071096064325,1,0,0,1,0.5184553883313333
945,0.2840012622278322,0.8461538461538461,0.28523063901819723,1,0,0,0,0.49552469253758724
1398,0.7089512990428105,0.5384615384615384,0.9978840457046129,0,1,0,1,0.7401187810042116
794,0.36499421478910266,0.6153846153846154,0.4121878967414304,1,0,0,0,0.4130582668980119
2840,0.45860944567161044,0.46153846153846156,0.4092255607278883,0,0,0,0,0.335009821981365
3357,0.25717892079520355,0.07692307692307693,0.24248836225137538,0,0,0,0,0.1644360195369528
2006,0.556432102661197,0.6153846153846154,0.6580617858654253,1,0,0,1,0.96178217367709
1814,0.556432102661197,0.15384615384615385,0.6580617858654253,1,0,0,1,0.31429576011434773
126,0.3634164299989481,0.6923076923076924,0.40710960643250105,1,0,0,0,0.5331157465088016
1265,0.25717892079520355,0.46153846153846156,0.5730004231908591,1,0,0,1,0.1515642556313967
2895,0.7583885558009887,0.3846153846153847,0.7913669064748202,0,1,0,0,0.5215128144371661
2806,0.3565793625749447,0.7692307692307693,0.7913669064748202,1,1,0,1,0.9006336515604338
3711,0.1730303986536236,0.46153846153846156,0.15827338129496404,1,0,0,0,0.5128220807313363
247,0.20900389186914906,0.5384615384615384,0.264071096064325,1,0,0,1,0.30269282804271225
2286,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.2738612998647089
2644,0.7063216577258862,0.46153846153846156,0.9978840457046129,0,1,0,1,0.8853465210312699
1160,0.556432102661197,0.3846153846153847,0.6580617858654253,1,0,0,1,0.6560395630938095
2496,0.2503418533712002,0.15384615384615385,0.24248836225137538,1,0,0,0,0.1999250930604071
1847,0.33985484379930575,0.3846153846153847,0.3279729157850191,1,0,0,0,0.1362771251022327
3526,0.23508993373303885,0.5384615384615384,0.24248836225137538,1,0,0,0,0.3732276483042751
1822,0.017355632691700845,0.3076923076923077,0.0,1,0,0,0,0.15128144371660718
2975,0.20931944882717998,0.46153846153846156,0.264071096064325,1,0,0,1,0.31437219576699355
3958,0.45124644998422214,0.8461538461538461,0.8400338552687262,1,0,0,1,0.7630494767979576
415,0.6300620595350794,0.6923076923076924,0.5801946677951757,0,0,0,0,0.4547080540247193
556,0.45124644998422214,0.15384615384615385,0.6580617858654253,1,0,0,1,0.21625939203081884
2281,0.2713789839065951,0.3846153846153847,0.24248836225137538,1,0,0,0,0.5201216855590122
2258,0.28557904701798675,0.23076923076923078,0.264071096064325,1,0,0,1,0.350296952510529
1414,0.2503418533712002,0.23076923076923078,0.24248836225137538,1,0,0,0,0.2601334566495196
3935,0.33869780161985896,0.15384615384615385,0.36986881083368606,1,0,0,1,0.12978773819260256
141,0.36499421478910266,0.5384615384615384,0.4121878967414304,1,0,0,1,0.4190890398917671
147,0.18307562848427475,0.23076923076923078,0.3267033432077867,1,0,0,1,0.3961583440980211
3746,0.4407278847165247,0.23076923076923078,0.4121878967414304,1,0,0,1,0.3441362389072759
442,0.4407278847165247,0.6923076923076924,0.36944561997460856,1,0,0,0,0.4962890490640454
3163,0.23508993373303885,0.5384615384615384,0.24248836225137538,0,0,0,0,0.4747494821484533
3044,0.20900389186914906,0.3846153846153847,0.264071096064325,1,0,0,1,0.6751484762552645
3771,0.18828231829178502,0.46153846153846156,0.2099026661024122,1,0,0,1,0.5482958671242615
2471,0.1730303986536236,0.23076923076923078,0.15827338129496404,0,0,0,0,0.43437617042093113
3368,0.1777637530240875,0.6923076923076924,0.3279729157850191,1,0,0,1,0.29679199565845493
3690,0.36289050173556325,0.3846153846153847,0.36986881083368606,1,0,0,1,0.5490296493896614
3597,0.2934679709687599,0.5384615384615384,0.3267033432077867,1,0,0,1,0.5719603451834073
2933,0.468286525717892,0.15384615384615385,0.15869657215404148,1,0,0,0,0.17216366401944522
790,0.7016934890080992,0.3076923076923077,0.6428269149386374,0,0,1,1,0.42657973385105746
1416,0.20931944882717998,0.07692307692307693,0.264071096064325,1,0,0,1,0.3962347797506669
3639,0.36499421478910266,0.5384615384615384,0.4121878967414304,0,0,0,0,0.4649504314792592
821,0.23508993373303885,0.6923076923076924,0.24248836225137538,1,0,0,0,0.204809331264475
1593,0.17802671715577992,0.3846153846153847,0.3279729157850191,1,0,0,1,0.3426610308112116
3346,0.1730303986536236,0.9230769230769232,0.15827338129496404,1,0,0,0,0.5413860841250793
3131,0.17250447039023878,0.15384615384615385,0.15869657215404148,0,0,0,0,0.4046044837153842
2230,0.4580835174082255,0.46153846153846156,0.4092255607278883,1,0,0,0,0.26331317979958574
440,0.28678868202377195,0.3076923076923077,0.3267033432077867,1,0,0,1,0.335009821981365
498,0.34606079730724726,0.5384615384615384,0.7913669064748202,1,1,0,1,1.0000000000000002
3436,0.17802671715577992,0.5384615384615384,0.19551417689377915,1,0,0,0,0.335009821981365
1886,0.20931944882717998,0.15384615384615385,0.264071096064325,1,0,0,1,0.10570286404390465
2558,0.4580835174082255,0.3846153846153847,0.4092255607278883,1,0,0,0,0.0674850377209946
1550,0.546071315872515,0.3076923076923077,0.5687685146000847,0,0,0,1,0.36558408303969303
1002,0.06363731986956978,0.6923076923076924,0.0727888277613204,1,0,0,0,0.5031682578021692
3122,0.7541811296939097,0.3846153846153847,0.49682606855691924,0,0,0,0,0.38087121356885706
658,0.39076469969496164,0.15384615384615385,0.36986881083368606,0,0,0,1,0.25513456496648296
1707,0.2934679709687599,0.7692307692307693,0.3267033432077867,1,0,0,1,0.35794051777511104
1705,0.1777637530240875,1.0,0.3279729157850191,1,0,0,1,0.6814697047290739
3779,0.7878405385505417,0.5384615384615384,0.5801946677951757,0,0,0,1,0.7171880852104656
2220,0.20931944882717998,0.3846153846153847,0.264071096064325,1,0,0,1,0.43437617042093113
3908,0.36499421478910266,0.6153846153846154,0.4121878967414304,1,0,0,0,0.43688325982771403
62,0.23508993373303885,0.3846153846153847,0.24248836225137538,1,0,0,0,0.3579634484709048
2976,0.6195434942673819,0.6923076923076924,0.732120186203978,0,0,0,0,0.7171880852104656
2326,0.3145051015041548,0.6923076923076924,0.3685992382564537,1,0,0,0,0.44201973568551317
3950,0.2087935205637951,0.5384615384615384,0.24333474396953025,1,0,0,1,0.342653387245947
3647,0.4407278847165247,0.6153846153846154,0.36944561997460856,1,0,0,0,0.4573068662146772
496,0.4370463868728305,0.3846153846153847,0.36944561997460856,1,0,0,0,0.3279853855032141
3277,0.4580835174082255,0.3076923076923077,0.4092255607278883,1,0,0,0,0.36711279609260944
2907,0.2866309035447565,0.23076923076923078,0.24079559881506563,1,0,0,0,0.33276261379357785
2278,0.5038392763227095,1.0,0.4972492594159966,1,0,0,0,0.8394851294437777
2970,0.2408751446302724,0.6923076923076924,0.24248836225137538,0,0,0,0,0.23232616621697025
2485,0.5038392763227095,0.7692307692307693,0.4972492594159966,1,0,0,0,0.5337425188604973
910,0.7668034080151467,0.7692307692307693,0.732120186203978,1,0,0,0,0.4573068662146772
534,0.2504996318502156,0.15384615384615385,0.24248836225137538,1,0,0,0,0.05984147245641257
1466,0.2091616703481645,0.15384615384615385,0.2378332628015235,1,0,0,1,0.2041290539559272
3911,0.29262648574734407,0.3846153846153847,0.36986881083368606,1,0,0,1,0.47794449242904863
403,0.28715683180814133,0.6153846153846154,0.264071096064325,1,0,0,1,0.6598613457261004
1900,0.0688966025034185,0.0,0.0727888277613204,1,0,0,0,0.02162364613350251
1038,0.556432102661197,0.5384615384615384,0.5687685146000847,0,0,0,1,0.5006000198732697
2527,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.47406156127464094
458,0.2661197012727464,0.5384615384615384,0.35421074904782057,1,0,0,1,0.3961583440980211
1046,0.20406016619333125,0.07692307692307693,0.242065171392298,1,0,0,0,0.1515642556313967
2104,0.2087935205637951,0.3076923076923077,0.264071096064325,1,0,0,1,0.2662177346001269
2010,0.4407278847165247,0.23076923076923078,0.4121878967414304,1,0,0,1,0.31207912618761896
2422,0.10045229830651095,0.15384615384615385,0.07405840033855271,1,0,0,0,0.18978208195430676
3770,0.5616913852950457,0.46153846153846156,0.5687685146000847,0,0,0,1,0.38087121356885706
2180,0.2091616703481645,0.15384615384615385,0.2378332628015235,1,0,0,1,0.10570286404390465
3334,0.4317871042389818,0.3846153846153847,0.36944561997460856,1,0,0,0,0.4190890398917671
3673,0.34921636688755653,0.46153846153846156,0.7913669064748202,1,1,0,1,0.61433627101025
422,0.3634164299989481,0.6153846153846154,0.40710960643250105,1,0,0,0,0.6097195575904425
744,0.18828231829178502,0.5384615384615384,0.242065171392298,1,0,0,0,0.5755069594661734
3089,0.34606079730724726,0.3846153846153847,0.3677528565382988,1,0,0,1,0.4482568849414121
1080,0.36289050173556325,0.3076923076923077,0.36986881083368606,0,0,0,1,0.4190890398917671
2226,0.25065741032923106,0.15384615384615385,0.24248836225137538,1,0,0,0,0.09231133770035696
3298,0.2408751446302724,0.6923076923076924,0.24248836225137538,1,0,0,0,0.23376315648671167
812,0.18828231829178502,0.23076923076923078,0.2099026661024122,1,0,0,1,0.5773108408686147
59,0.2408751446302724,0.3846153846153847,0.24248836225137538,1,0,0,0,0.13519173883466204
379,0.17802671715577992,0.46153846153846156,0.19551417689377915,1,0,0,0,0.2639017343249585
1402,0.17802671715577992,0.8461538461538461,0.19551417689377915,1,0,0,0,0.6407524325646454
2087,0.30251393709897967,0.3076923076923077,0.264071096064325,1,0,0,1,0.43640935878130993
3531,0.2087935205637951,0.5384615384615384,0.24291155311045287,1,0,0,0,0.4940418408762583
1192,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.5383439451497757
2035,0.6293257599663407,0.3846153846153847,0.5810410495133306,1,0,0,0,0.18213851668972475
366,0.2087935205637951,0.6923076923076924,0.24291155311045287,1,0,0,0,0.5490296493896614
692,0.4317871042389818,0.6923076923076924,0.36944561997460856,1,0,0,0,0.327366256716783
1138,0.1777637530240875,0.46153846153846156,0.3279729157850191,1,0,0,1,0.5439543220539789
2978,0.17271484169559273,0.15384615384615385,0.15827338129496404,1,0,0,0,0.02867865687271171
3255,0.2713789839065951,0.5384615384615384,0.24248836225137538,1,0,0,0,0.5243867949766489
1050,0.45124644998422214,0.3846153846153847,0.6580617858654253,1,0,0,1,0.6407524325646454
2955,0.7562848427474492,0.3846153846153847,0.7841726618705037,1,0,0,1,0.29803789679658177
1577,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.5719603451834073
793,0.28557904701798675,0.15384615384615385,0.264071096064325,1,0,0,1,0.16523859388973391
2430,0.25065741032923106,0.3846153846153847,0.24248836225137538,0,0,0,0,0.5260989535959153
557,0.20931944882717998,0.5384615384615384,0.264071096064325,1,0,0,1,0.9159207820895979
1685,0.27085305564321027,0.3846153846153847,0.40710960643250105,1,0,0,0,0.4038019093626031
2763,0.39865362364573464,0.3076923076923077,0.37029200169276344,1,0,0,0,0.21448608488943582
3383,0.6810771010834121,0.46153846153846156,0.581464240372408,1,0,0,1,0.4878811272730052
1434,0.18828231829178502,0.3846153846153847,0.2099026661024122,1,0,0,1,0.49552469253758724
1128,0.2713789839065951,0.3846153846153847,0.24248836225137538,1,0,0,0,0.25093060407096285
2437,0.4407278847165247,0.7692307692307693,0.36944561997460856,1,0,0,0,0.5444435102309121
1216,0.3405911433680445,0.15384615384615385,0.36986881083368606,1,0,0,1,0.5989115563063235
3207,0.18828231829178502,0.6923076923076924,0.242065171392298,1,0,0,0,0.5979484670829862
3433,0.4580835174082255,0.3076923076923077,0.4092255607278883,1,0,0,0,0.6789702588875555
3235,0.15725255075207736,0.6153846153846154,0.35421074904782057,1,0,0,1,0.8394851294437777
589,0.1728200273482697,0.3846153846153847,0.3131612357173086,1,1,0,1,0.7936237378562857
934,0.1727674345219312,0.46153846153846156,0.3131612357173086,1,1,0,1,0.3540881608817617
2486,0.45492794782791623,0.3846153846153847,0.41091832416419805,0,0,1,0,0.2833775386191135
3818,0.23508993373303885,0.5384615384615384,0.24248836225137538,0,0,0,0,0.2832552415748802
2726,0.33869780161985896,0.15384615384615385,0.36986881083368606,1,0,0,1,0.24519028655726177
1081,0.7063216577258862,0.3076923076923077,0.9978840457046129,0,1,0,1,0.7019009546813015
3430,0.6497843694120122,0.6923076923076924,0.49682606855691924,0,0,0,0,0.5108118230667512
3890,0.6300620595350794,0.6153846153846154,0.5801946677951757,0,0,0,0,0.05219790719183056
1180,0.23508993373303885,0.46153846153846156,0.24248836225137538,1,0,0,0,0.24921844545169647
2349,0.2713789839065951,0.5384615384615384,0.24248836225137538,1,0,0,0,0.6713266936229735
1794,0.39050173556326917,0.5384615384615384,0.35421074904782057,1,0,0,1,0.5643167799188253
3743,0.556432102661197,0.5384615384615384,0.6580617858654253,1,0,0,1,0.49552469253758724
649,0.2504996318502156,0.15384615384615385,0.24248836225137538,1,0,0,0,0.09041573351474062
291,0.37235721047649095,0.46153846153846156,0.4121878967414304,1,0,0,1,0.327366256716783
2442,0.7720626906489955,0.7692307692307693,0.5801946677951757,0,0,0,1,0.4462772015378853
3350,0.37235721047649095,0.5384615384615384,0.5382987727465087,0,0,0,1,0.342653387245947
2449,0.11044493531082364,0.3846153846153847,0.08040626322471439,1,0,0,0,0.2815048651292909
6,0.966656148101399,0.5384615384615384,0.7917900973338977,0,0,0,1,0.3732276483042751
3032,0.28557904701798675,0.15384615384615385,0.264071096064325,1,0,0,1,0.3454203578717257
827,0.15672662248869254,0.9230769230769232,0.18493440541684303,1,0,0,0,0.6331088673000634
1987,0.6090249289996844,0.6923076923076924,0.7926364790520525,0,0,0,0,0.5283920231752899
81,0.2087935205637951,0.6153846153846154,0.264071096064325,1,0,0,1,0.688196042161906
3354,0.14620805722099503,0.8461538461538461,0.15700380871773173,1,0,0,0,0.3331830098831299
792,0.23508993373303885,0.5384615384615384,0.24248836225137538,1,0,0,0,0.42085470346788556
3325,0.25717892079520355,0.23076923076923078,0.24248836225137538,1,0,0,0,0.1592078208959787
1267,0.36446828652571783,0.6153846153846154,0.4121878967414304,1,0,0,0,0.5337425188604973
1262,0.45124644998422214,0.46153846153846156,0.6580617858654253,1,0,0,1,0.5490296493896614
1572,0.28557904701798675,0.15384615384615385,0.264071096064325,1,0,0,1,0.18978208195430676
3750,0.25717892079520355,0.07692307692307693,0.24248836225137538,1,0,0,0,0.09805929877932264
1703,0.4844851162301461,0.46153846153846156,0.4054168429961913,0,0,0,1,0.38851477883343905
2433,0.2934679709687599,0.3076923076923077,0.3267033432077867,1,0,0,1,0.5224682600952388
56,0.1777637530240875,0.9230769230769232,0.3279729157850191,1,0,0,1,0.860948260706724
1484,0.12622278321236982,0.5384615384615384,0.15827338129496404,1,0,0,0,0.5490296493896614
617,0.39865362364573464,0.6923076923076924,0.3677528565382988,1,0,0,1,0.5337578059910264
1331,0.37235721047649095,0.6153846153846154,0.4121878967414304,1,0,0,0,0.5031682578021692
2755,0.01725044703902387,0.15384615384615385,0.0,1,0,0,0,0.10684175526832737
188,0.20931944882717998,0.3846153846153847,0.264071096064325,1,0,0,1,0.5725259690129865
199,0.10045229830651095,0.15384615384615385,0.07405840033855271,1,0,0,0,0.03461770708329193
3377,0.45124644998422214,0.3846153846153847,0.6580617858654253,1,0,0,1,0.6636831283583915
1597,0.18828231829178502,0.3076923076923077,0.2099026661024122,1,0,0,1,0.2662177346001269
1176,0.7063216577258862,0.5384615384615384,0.9978840457046129,0,1,0,1,0.6636831283583915
776,0.017355632691700845,0.3846153846153847,0.0,1,0,0,0,0.13665930336546178
2174,0.2087935205637951,0.7692307692307693,0.264071096064325,1,0,0,1,0.5566732146542434
2842,0.4370463868728305,0.3076923076923077,0.36944561997460856,1,0,0,0,0.322520236339038
256,0.556432102661197,0.3076923076923077,0.6580617858654253,1,0,0,1,0.36558408303969303
3313,0.30251393709897967,0.3076923076923077,0.264071096064325,1,0,0,1,0.24328703880638083
2171,0.2934679709687599,0.6153846153846154,0.31485399915361834,1,0,0,0,0.36558408303969303
1891,0.2713789839065951,0.46153846153846156,0.24248836225137538,1,0,0,0,0.4573068662146772
1063,0.39076469969496164,0.46153846153846156,0.35421074904782057,1,0,0,1,0.6483959978292275
3965,0.20900389186914906,0.3846153846153847,0.264071096064325,1,0,0,1,0.24944010884436935
1776,0.7983591038182392,0.6153846153846154,0.49597968683876437,0,0,1,0,0.38087121356885706
1998,0.4091721889134322,0.46153846153846156,0.31485399915361834,1,0,0,0,0.4594699951845539
45,0.2079520353423793,0.3076923076923077,0.264071096064325,1,0,0,1,0.4415152603780507
3476,0.17828968128747238,0.46153846153846156,0.3279729157850191,1,0,0,1,0.38851477883343905
2232,0.966656148101399,0.6153846153846154,0.5801946677951757,0,0,0,1,0.5719603451834073
2946,0.598506363731987,0.46153846153846156,0.5801946677951757,0,0,0,1,0.5337425188604973
1391,0.10045229830651095,0.23076923076923078,0.07405840033855271,1,0,0,0,0.03042903331830099
741,0.3408015146733985,0.3076923076923077,0.36986881083368606,1,0,0,1,0.03164436019536953
3774,0.7220995056274324,0.23076923076923078,0.9018197206940332,0,1,0,1,0.5078919811356809
3488,0.17271484169559273,0.23076923076923078,0.24291155311045287,1,0,0,0,0.31207912618761896
3137,0.556432102661197,0.23076923076923078,0.6580617858654253,1,0,0,1,0.25093060407096285
2506,0.1730303986536236,0.5384615384615384,0.15827338129496404,1,0,0,0,0.4981922968149263
3869,0.36446828652571783,0.5384615384615384,0.4121878967414304,1,0,0,1,0.47259399674384117
3040,0.18307562848427475,0.46153846153846156,0.3267033432077867,1,0,0,1,0.23564347354179882
3857,0.11044493531082364,0.46153846153846156,0.08040626322471439,1,0,0,0,0.13420571891553096
3948,0.10939307878405383,0.3076923076923077,0.08040626322471439,1,0,0,0,0.4190890398917671
3240,0.1730303986536236,0.3846153846153847,0.15827338129496404,1,0,0,0,0.3961583440980211
3521,0.1730303986536236,0.23076923076923078,0.15827338129496404,1,0,0,0,0.2664241108622706
1271,0.4407278847165247,0.6923076923076924,0.36944561997460856,1,0,0,0,0.4573068662146772
3447,0.36457347217839486,0.3076923076923077,0.36986881083368606,0,0,0,1,0.4190890398917671
3941,0.39050173556326917,0.15384615384615385,0.35421074904782057,0,0,0,1,0.2286878291510292
2049,0.39050173556326917,0.3846153846153847,0.35421074904782057,1,0,0,1,0.4420350228160423
3985,0.33869780161985896,0.23076923076923078,0.36986881083368606,1,0,0,1,0.4244395355769745
3288,0.17271484169559273,0.3846153846153847,0.15827338129496404,1,0,0,0,0.3044355609230369
3210,0.4407278847165247,0.6923076923076924,0.36944561997460856,1,0,0,0,0.2925574605018765
1489,0.11044493531082364,0.6153846153846154,0.08040626322471439,1,0,0,0,0.5194337646851998
1289,0.2766382665404439,0.3846153846153847,0.24291155311045287,0,0,0,0,0.2127127777480528
1387,0.20931944882717998,0.3846153846153847,0.264071096064325,1,0,0,1,0.4649504314792592
2266,0.7983591038182392,0.5384615384615384,0.49597968683876437,0,0,1,0,0.48574092899892224
537,0.8420111496791839,0.6153846153846154,0.6665256030469743,0,0,0,1,0.5108118230667512
1439,0.7434521931208583,0.3076923076923077,0.7841726618705037,1,0,0,1,0.40760076129910033
1851,0.2087935205637951,0.46153846153846156,0.24291155311045287,1,0,0,0,0.5643167799188253
3543,0.5464394656568844,0.5384615384615384,0.5687685146000847,1,0,0,1,0.5108118230667512
805,0.5979804354686021,0.6153846153846154,0.5785019043588658,1,0,0,1,0.5566732146542434
