,Price
3475,2850.0
3870,4850.0
1999,6130.0
670,6750.0
1419,5100.0
569,1950.0
1853,2250.0
1758,15000.0
3213,12600.0
2603,3200.0
990,15950.0
490,4650.0
2145,5980.0
1179,6010.0
376,3700.0
3706,4350.0
3481,17150.0
3408,3300.0
1555,12410.0
3092,5000.0
903,3150.0
1928,7900.0
479,3600.0
2241,8250.0
2748,4890.0
887,5500.0
2746,7650.0
799,9500.0
915,3650.0
1664,10990.0
2017,5250.0
1612,9400.0
289,6750.0
3081,3310.0
2827,2300.0
1644,2250.0
768,4000.0
2616,6450.0
2484,8500.0
3396,3520.0
3486,18500.0
2244,6250.0
1233,11050.0
1837,3590.0
2610,5500.0
2257,1850.0
3120,7790.0
246,2650.0
1124,9350.0
1330,6800.0
1883,2650.0
2612,5350.0
1563,1250.0
439,9750.0
1534,4450.0
1925,3250.0
457,5250.0
74,3600.0
3520,8100.0
2723,2000.0
1220,19000.0
1359,7270.0
3943,3800.0
2138,18500.0
3907,3530.0
3546,9660.0
1611,12750.0
3825,4150.0
1622,7000.0
231,8990.0
1440,4700.0
520,2850.0
1338,18500.0
2797,3100.0
3817,4750.0
2106,2590.0
3158,6200.0
2092,5500.0
3992,6340.0
647,8119.999999999999
988,4900.0
1645,4550.0
919,5200.0
480,3800.0
3144,6700.0
2475,2950.0
1890,6500.0
1483,530.0
2954,5350.0
3850,3990.0
3228,2800.0
3202,6750.0
2227,1990.0
3937,3000.0
3821,11820.0
940,6500.0
2345,17550.0
1505,5700.0
1363,3070.0
3867,6150.0
3797,6450.0
332,4760.0
1812,6250.0
3717,7230.0
603,17270.0
1770,10250.0
2824,4500.0
1493,1500.0
870,4450.0
1700,1950.0
2802,3600.0
3913,10750.0
183,900.0
2523,5630.0
2999,3250.0
918,1950.0
215,2200.0
54,7090.0
3603,8300.0
2749,2800.0
3208,3630.0
3341,6270.0
1263,3900.0
3516,8260.0
983,4450.0
203,5450.0
1854,17550.0
877,3800.0
3432,4050.0
1945,3900.0
3243,7090.0
198,4300.0
3153,5900.0
1029,3250.0
3460,6750.0
3200,4600.0
2512,10500.0
3984,1950.0
2662,19250.0
2132,5750.0
4016,3250.0
657,3150.0
123,5900.0
3215,3750.0
1602,9450.0
1494,4410.0
2534,4690.0
3760,4380.0
572,12000.0
3012,3090.0
1877,3810.0
3133,6190.0
1429,8250.0
1790,12360.0
3424,12500.0
2825,2250.0
1832,5270.0
3552,9100.0
200,6430.0
330,2250.0
1221,8300.0
3225,5100.0
2571,3000.0
1881,9190.0
980,3500.0
3922,1110.0
3858,11250.0
459,2950.0
1079,3690.0
4017,13510.0
429,6030.0
2582,1500.0
587,3950.0
2713,16079.999999999998
1498,14500.0
2195,8650.0
3623,3950.0
588,11500.0
2055,1000.0
747,2600.0
2081,5100.0
2652,4900.0
3682,3740.0
18,5500.0
1815,2490.0
2817,7400.0
909,8109.999999999999
843,9250.0
849,8770.0
2468,7500.0
121,2700.0
726,4880.0
3130,7080.0
420,4500.0
1825,3900.0
2945,7690.0
3353,3950.0
1453,8000.0
258,5400.0
2030,2750.0
4,4750.0
3610,4750.0
316,4750.0
1059,4500.0
1403,5000.0
3057,5000.0
1329,6000.0
555,3550.0
2771,10000.0
423,4250.0
2242,2300.0
2674,6350.0
1190,5580.0
1646,7000.0
325,15960.0
1311,3200.0
2952,15540.0
1380,2400.0
1833,3400.0
1353,7990.0
2439,13750.0
1669,4250.0
3676,9220.0
2962,9500.0
3302,5550.0
2482,3250.0
2600,7670.0
2173,7990.0
1254,3400.0
104,6990.0
323,8950.0
148,5840.0
3087,18500.0
2823,1950.0
1500,3300.0
1337,5530.0
3352,15000.0
1922,6800.0
2013,3320.0
1468,6080.0
1437,6350.0
55,4450.0
677,5900.0
212,1900.0
3665,4800.0
3403,2000.0
339,3600.0
2304,13490.0
3877,1000.0
2688,6710.0
2947,1400.0
2347,5750.0
3062,3750.0
2860,8000.0
836,7760.0
621,4560.0
2509,5210.0
3418,5500.0
1215,12990.0
184,17500.0
576,1350.0
1938,1400.0
3500,6150.0
2276,7120.0
1236,13780.0
1336,7200.0
2125,2000.0
129,6100.0
1571,3700.0
3073,6400.0
2742,4000.0
1034,5640.0
329,2450.0
3915,5070.0
935,7350.0
177,4100.0
1988,4500.0
1303,2750.0
888,3900.0
1122,2800.0
2575,14500.0
3788,3490.0
2879,14820.0
538,1590.0
3482,3300.0
3667,1850.0
3395,4000.0
1476,5500.0
3861,14190.0
1362,2350.0
2392,4750.0
2687,8620.0
3269,8080.0
1896,3570.0
3688,3910.0
3499,3650.0
1570,7750.0
3385,8750.0
1689,6500.0
3654,3100.0
3566,3300.0
3800,7470.0
1956,2800.0
1042,16750.0
2820,4800.0
2332,5750.0
3894,7700.0
3437,2350.0
1320,1350.0
2128,4900.0
3761,3350.0
884,6150.0
1455,7300.0
631,2300.0
1930,2600.0
1107,5940.0
1083,6790.0
155,5000.0
2418,6600.0
180,6000.0
2037,14760.0
38,12000.0
372,9000.0
2968,11950.0
882,3350.0
3685,3800.0
400,2500.0
1299,1950.0
3464,9510.0
3181,3000.0
856,3300.0
384,6200.0
563,19600.0
2235,4500.0
1379,7990.0
989,5900.0
1907,7900.0
2656,4500.0
407,3470.0
1377,5000.0
3257,15000.0
3620,2400.0
3079,1650.0
2166,8000.0
1740,5310.0
3390,6700.0
1258,3250.0
3139,4500.0
3463,4250.0
3607,7360.0
2205,2800.0
1542,4400.0
3375,12530.0
3084,3100.0
3177,3500.0
1792,11900.0
3638,4000.0
2892,3650.0
63,2500.0
1137,2200.0
958,8250.0
105,10650.0
189,1800.0
2093,13500.0
3559,2700.0
2001,2100.0
1717,17220.0
1846,3300.0
896,10820.0
3649,7220.0
1844,7000.0
2645,5700.0
1610,10080.0
1634,3210.0
2810,6620.0
1941,3300.0
3909,4500.0
3337,4290.0
2231,4400.0
3042,4350.0
3015,4750.0
136,4000.0
1654,4010.0
1653,8500.0
3651,8420.0
3511,1450.0
3781,2250.0
2761,1550.0
2608,2350.0
3179,15300.0
959,4000.0
328,6720.0
2016,6160.0
3264,2750.0
3273,6900.0
3309,4000.0
3514,4000.0
341,5900.0
3730,7850.0
508,6900.0
3219,9180.0
1106,4300.0
3378,3650.0
3140,3100.0
182,5500.0
3916,17500.0
1430,4500.0
1959,7380.0
1196,4700.0
358,1750.0
3339,8000.0
1333,2300.0
681,3650.0
3536,1100.0
1934,1950.0
2267,4250.0
196,16500.0
90,4150.0
1397,13700.0
3000,13500.0
1133,3870.0
1565,3650.0
2565,2990.0
1614,6320.0
1024,10300.0
3297,3160.0
3293,5300.0
2883,3000.0
260,7900.0
1726,4300.0
1558,4800.0
1835,3670.0
2591,5100.0
3018,4650.0
522,5530.0
2261,2500.0
3168,8000.0
3558,8990.0
268,16500.0
1185,4650.0
1876,7390.0
2725,6610.0
2942,12500.0
218,5400.0
2455,6540.0
7,4220.0
276,1490.0
1807,2400.0
664,6220.0
1043,17500.0
463,8189.999999999999
3275,6750.0
3945,6200.0
643,1680.0
3282,1200.0
1169,15250.0
3289,5350.0
771,2300.0
2108,8000.0
2178,4450.0
2148,7480.0
3150,1510.0
1253,3100.0
1848,10880.0
2951,4950.0
2572,14500.0
3197,5830.0
501,2050.0
758,3250.0
2815,5450.0
2112,9100.0
996,3250.0
3532,4750.0
1554,5100.0
515,3100.0
1957,3000.0
2765,5100.0
750,12340.0
3251,14500.0
228,3250.0
2120,4900.0
2085,3650.0
3794,6700.0
2249,5200.0
1345,6950.0
3478,10150.0
3601,2470.0
3580,1600.0
2497,3950.0
3010,18500.0
431,5300.0
1909,6900.0
1723,13900.0
1346,8500.0
2331,5430.0
398,1500.0
3128,3500.0
3849,5750.0
730,3100.0
853,11620.0
1834,5700.0
2756,8180.0
80,2950.0
2533,5670.0
1826,19250.0
78,17500.0
2412,5650.0
3419,2500.0
2675,8000.0
157,4990.0
2460,16750.0
544,12500.0
3914,6700.0
2477,11500.0
1116,3990.0
2869,3900.0
1370,13560.0
749,1500.0
1447,3950.0
917,1750.0
1250,6500.0
2502,2900.0
3560,4400.0
3495,6200.0
2916,4000.0
2585,10000.0
3332,4050.0
2958,3950.0
489,2650.0
360,2750.0
2804,14500.0
3324,2700.0
3798,3460.0
1226,4750.0
1045,6100.0
2934,5250.0
416,6900.0
1798,6830.0
1921,4150.0
3944,6000.0
2151,2600.0
2912,8650.0
393,5750.0
3244,4500.0
493,3600.0
235,7900.0
2738,8340.0
2410,4250.0
626,7950.0
162,3300.0
2782,5530.0
92,3350.0
3011,8500.0
3703,4850.0
68,9060.0
3677,11900.0
1111,4700.0
1280,8410.0
2394,2600.0
2355,5490.0
2805,6800.0
3063,3890.0
2216,8370.0
1317,4250.0
2491,8950.0
321,1500.0
1424,9470.0
299,5000.0
1222,6510.0
3349,3100.0
2596,2150.0
1242,3250.0
2189,11110.0
3376,2200.0
2378,9600.0
3810,19000.0
871,5900.0
3185,11940.0
2229,1250.0
1541,5500.0
3312,17500.0
240,6000.0
1383,4950.0
2325,3000.0
931,3200.0
3663,3350.0
1738,9900.0
2925,17450.0
1692,4500.0
2513,5490.0
956,4350.0
2871,2900.0
2403,6500.0
784,10500.0
3506,7750.0
1207,5500.0
1054,9720.0
822,3750.0
389,3500.0
72,18500.0
1850,5170.0
1469,2250.0
1325,2900.0
2712,4000.0
1515,5900.0
3132,6510.0
230,2700.0
2279,3500.0
748,5250.0
3075,1800.0
3162,3040.0
1341,4000.0
3315,1400.0
383,9000.0
3033,18900.0
3793,6850.0
1649,2500.0
1924,7100.0
267,3600.0
3127,5500.0
901,3000.0
2760,8000.0
2914,2500.0
868,4320.0
3039,11450.0
3397,4500.0
3417,8500.0
125,5950.0
334,5250.0
1165,7650.0
3518,6750.0
946,3540.0
735,4400.0
1304,4420.0
3178,2350.0
3853,4500.0
2904,3690.0
1548,3450.0
481,5840.0
2741,2350.0
3266,6300.0
2915,5500.0
1283,6250.0
1230,3310.0
3710,2700.0
679,2800.0
2740,4900.0
3883,8750.0
1753,7530.0
2187,10600.0
2068,2500.0
120,3500.0
2024,3740.0
583,7900.0
1895,2250.0
529,4110.0
340,2350.0
941,16000.0
1067,1550.0
3789,7000.0
3483,5650.0
3839,6890.0
2478,6250.0
1681,8920.0
3898,3500.0
3209,12490.0
1791,7750.0
1624,5250.0
1298,5810.0
3938,2350.0
1927,13000.0
2772,6250.0
282,6750.0
410,9030.0
2568,14000.0
3827,4350.0
2294,8900.0
2967,5410.0
1743,6690.0
1796,3400.0
2758,3000.0
2179,3480.0
2881,4500.0
94,16000.0
3019,5500.0
3034,6950.0
3211,4450.0
254,3350.0
2696,2590.0
2793,19000.0
2228,2650.0
927,8250.0
1009,4250.0
2796,6000.0
3406,4500.0
1591,3750.0
694,1800.0
251,3200.0
3778,3900.0
1981,2350.0
505,3650.0
1621,3590.0
3183,19000.0
2146,6200.0
3964,9800.0
1365,5650.0
3304,3550.0
552,8400.0
2896,8000.0
319,7490.0
2369,3000.0
234,6750.0
1031,3000.0
300,5150.0
1028,2250.0
3249,10000.0
938,19500.0
2905,4950.0
3186,3800.0
1260,3050.0
1018,2460.0
3709,4450.0
1754,4200.0
3606,14250.0
44,12460.0
3666,2100.0
3380,7050.0
3100,5210.0
1567,5250.0
2813,5300.0
3567,7730.0
3490,7830.0
2692,5950.0
683,16800.0
2720,3410.0
3802,7590.0
524,8730.0
355,6400.0
3176,2000.0
3237,3450.0
699,2750.0
178,8510.0
346,4800.0
2182,2660.0
3545,4250.0
1105,3500.0
2974,5500.0
3451,2000.0
154,10000.0
695,8250.0
2994,3800.0
1270,13650.0
1195,4000.0
3588,3990.0
3731,16250.0
2549,6000.0
2036,6890.0
469,4500.0
2838,6140.0
2334,7460.0
1032,7990.0
1506,7100.0
2605,5400.0
2508,5270.0
2783,9500.0
1218,3880.0
1525,8550.0
1765,6800.0
1181,4750.0
3725,4900.0
1721,6750.0
3524,6500.0
1413,2600.0
2233,5990.0
138,3380.0
2429,17950.0
904,3500.0
171,3420.0
290,3650.0
2423,6000.0
839,2950.0
1861,3300.0
2268,9290.0
361,2380.0
1751,15750.0
3967,14500.0
619,6150.0
994,17500.0
2063,2900.0
2973,14400.0
1203,1800.0
380,12750.0
2385,6500.0
1656,6360.0
1077,1920.0
1849,3500.0
2288,2950.0
3865,15800.0
482,5000.0
50,2750.0
579,8220.0
2137,4550.0
3920,7520.0
